MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.3733994005446677,0.5938178842637033,0.32515683468877365,0.4523019384665836,0.8263446924677785,0.8868641006123348,0.7615106258817917,0.22058446643496765,0.2116691672553861,0.23839402234892593,0.5426133953915944,0.806931238092967,-0.1276619710181358
0.475051013713513,0.6321978170704547,0.06315184419079423,0.20823061086917616,0.3023931072604482,0.3901173452426655,0.8915339600422438,0.2215590322198958,0.0522128833320179,0.2341029898863043,0.9418563064504917,0.9171646475925884,-0.3106843570780311
0.28647267760760087,0.6271864270433004,0.7245925158190456,0.7720067152248244,0.9772631312939657,0.34317858488885267,0.28519855297311814,0.5038111272074235,0.98282637097285,0.5835975294374494,0.35386874683524017,0.9562143945417254,0.20512916784738566
0.3758270411431137,0.20831521049771562,0.33130019867004856,0.10176026878460731,0.6647898009462322,0.2958715100253031,0.6426858008215791,0.05643712251077215,0.2148559480865131,0.60140870779631,0.7513944175157021,0.5153353764839854,-0.49139864045225745
0.462131728369806,0.6357964493103431,0.019715041874900918,0.8788703647872514,0.6195979538533969,0.07922815068082156,0.9690732277024849,0.5611333499583366,0.30323386958378473,0.7677301307456131,0.9808300531595185,0.7756051331514604,-0.0017432078288492914
0.027468870483076446,0.9879659655177149,0.6529379776161375,0.6496830067266784,0.8188396361780805,0.5828464023962677,0.874021783305866,0.7829549521977835,0.32930855378711155,0.4539865397749827,0.8078510715296503,0.07331081255388217,0.1590279101718035
0.25338120008226916,0.692031337066721,0.6526514963383011,0.12503426412815344,0.6115244569841768,0.4331787203360594,0.8076863474791762,0.8051118753702483,0.2184141695742121,0.642196926969472,0.07508573409164276,0.4137115030474542,-0.13845085119227762
0.2331478195668868,0.5478259350537645,0.30488335580358716,0.23992659360261548,0.3282463120447334,0.3402948170834328,0.23005103692967777,0.4108429686047541,0.8408902186882983,0.4704098315025197,0.17397443176833638,0.14202933632315806,-0.33710814798657296
0.9713428384711406,0.26543622442838277,0.38494323257672836,0.7338556590155758,0.20742557463770495,0.13836817380281963,0.905582922993572,0.47842230362787985,0.21268001909255618,0.8143246703323161,0.7507657145261737,0.17260250056019444,0.17778897724591358
0.9357954323572295,0.09640738000338633,0.4704639690652208,0.47305403568364257,0.9485488956520624,0.6984644532683327,0.5410244001194713,0.8987354507877504,0.4216038133847472,0.3049115625220248,0.07898346488335206,0.488563644522238,-0.012139591445260334
